iter	AUC	Logloss
0	0.8465147018	0.6768657396
5	0.8608947992	0.6147279255
10	0.8652701974	0.5717343999
15	0.8677695096	0.5417476437
20	0.8718899786	0.5199960167
25	0.8738074601	0.5036871574
30	0.8765023947	0.4914921677
35	0.8777534664	0.4809496615
40	0.8797858357	0.4725095507
45	0.8807014227	0.4662050903
50	0.882062465	0.4616231973
55	0.8836917579	0.4561227935
60	0.8847984076	0.4525715637
65	0.885068506	0.4500646262
70	0.8857370317	0.4479532356
75	0.8862734437	0.445404381
80	0.8864734471	0.444007428
85	0.8869389296	0.4425217648
90	0.887275517	0.4416072518
95	0.8876430988	0.4408457483
100	0.8878862858	0.4401240115
105	0.8883253932	0.4394592747
110	0.8885084987	0.4391920533
115	0.8889815807	0.4382039735
120	0.8893037438	0.4371877572
125	0.8897828162	0.436312799
130	0.8901107907	0.4356659011
135	0.8901867867	0.436072321
140	0.8902488351	0.4361825956
145	0.8903797865	0.4361229001
150	0.8904345632	0.4361902279
155	0.8906242251	0.4360314034
160	0.8907491565	0.4360399746
165	0.8909465671	0.4364430326
170	0.8910765052	0.4362128825
175	0.8911443949	0.4364692005
180	0.8913486004	0.4362763033
185	0.8914515972	0.4361393156
190	0.8916234374	0.4360972168
195	0.8916344047	0.4364063855
200	0.8915106058	0.4372609909
205	0.8914909959	0.437515098
210	0.8914911747	0.4377431281
215	0.8914727569	0.4379798202
220	0.8914397359	0.4383152173
225	0.8916284442	0.4382643959
230	0.8914672732	0.4389731396
235	0.8914555907	0.4399260564
240	0.8914458752	0.4400516561
245	0.8914173245	0.4406353755
250	0.8914491236	0.4407082458
255	0.8914862871	0.4408917541
260	0.8915752769	0.441351479
265	0.891526103	0.4417123474
270	0.8917024732	0.4415957428
275	0.8918482065	0.4416044655
280	0.8917992115	0.4423088176
285	0.891459167	0.4439670859
290	0.8914054036	0.4444204808
295	0.8914468884	0.4447036936
300	0.8913292289	0.4451229551
305	0.8913555741	0.4456906528
310	0.8914248347	0.4461238766
315	0.8912216425	0.4470609835
320	0.8911137581	0.4476828644
325	0.8909726739	0.4487752826
330	0.8906610608	0.4503904829
335	0.8904909492	0.4512144683
340	0.8904150724	0.4517320411
345	0.8902846575	0.4524936052
350	0.8901476264	0.4531309324
355	0.8901126385	0.453394065
360	0.8901382089	0.4538008787
365	0.8901780844	0.4545630788
370	0.890132755	0.4551916228
375	0.8901584744	0.455265856
